Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT14,OUT017,2291.374002999998
FDD11,OUT019,552.8769910000002
FDN09,OUT017,4272.162292999999
NCO18,OUT010,486.8496050000002
FDZ50,OUT045,2712.069719999999
FDS44,OUT013,4298.091873999997
FDI36,OUT045,2859.4112600000003
FDA26,OUT010,464.285643
NCY53,OUT049,1850.5911000000012
FDF32,OUT049,2910.191826
FDF59,OUT010,338.8189619999999
FDB20,OUT046,1267.7797409999991
DRH11,OUT035,784.9249359999999
FDT03,OUT049,1867.638908999996
NCH06,OUT035,3723.0870199999995
FDR55,OUT049,3390.2536
FDI10,OUT035,3314.129357000002
FDZ12,OUT045,2443.153100000001
FDM12,OUT049,2502.6256849999954
DRB25,OUT045,1541.0007580000017
NCS41,OUT013,3318.9963549999998
NCT53,OUT049,2738.6950619999993
NCD55,OUT013,685.7307229999999
FDY08,OUT049,2189.979321000001
NCP55,OUT049,1093.7562660000012
FDA33,OUT013,2528.2190370000008
FDQ33,OUT013,2713.301450000001
FDE45,OUT027,3702.8100810000046
FDT26,OUT013,2612.6524640000007
NCV53,OUT049,5057.1504800000075
FDK60,OUT027,2553.765783000001
NCJ29,OUT046,1326.7330019999997
FDI15,OUT045,5914.747485999994
FDX21,OUT013,2035.433825000003
FDV49,OUT019,548.5426329999998
DRO59,OUT046,1447.2428019999995
FDZ14,OUT045,1766.4373089999995
FDP32,OUT027,2945.3260920000066
FDC33,OUT017,3075.0039579999984
FDT14,OUT010,199.650117
NCN54,OUT027,2175.7644909999963
FDR57,OUT027,4375.684206000004
DRK12,OUT046,384.28311500000035
FDX52,OUT049,3208.0907200000006
FDX08,OUT010,565.979935
FDP10,OUT010,229.37475799999984
NCP50,OUT045,1089.438553
NCL06,OUT013,4854.1946659999985
FDP25,OUT013,3161.0885690000023
FDE53,OUT013,1209.1194319999997
FDL27,OUT017,1021.1507759999982
FDC35,OUT049,2940.152826000003
DRJ47,OUT010,399.4333940000005
FDD16,OUT018,860.8294649999983
NCN42,OUT049,2846.2384069999994
FDC38,OUT027,3073.126402
NCO07,OUT045,4020.8094769999966
FDQ20,OUT049,626.131636
FDI32,OUT046,2211.201695999998
FDN20,OUT010,428.55215699999985
DRJ51,OUT027,6641.065377
FDU08,OUT045,1141.1878579999993
DRN37,OUT019,499.1669050000003
FDD05,OUT010,304.85317500000014
FDW15,OUT046,2252.494612000001
FDI52,OUT046,2362.1552009999955
DRM11,OUT049,3503.2964529999986
NCO06,OUT045,507.38287700000006
FDU38,OUT049,3713.2997599999962
FDU59,OUT018,2275.6211749999984
FDJ10,OUT046,1976.0444650000002
FDM13,OUT049,1634.8386100000018
NCJ30,OUT019,354.8680709999998
FDM45,OUT018,2295.0691930000025
FDP36,OUT045,734.1377120000001
NCD30,OUT010,272.39542499999976
FDN48,OUT017,1742.4318899999985
FDY32,OUT049,2707.991694999998
FDU47,OUT046,2051.4130250000003
FDF17,OUT019,641.8977800000013
FDP34,OUT017,2815.7381090000003
FDA47,OUT049,3160.8455520000016
DRD27,OUT027,2427.3436789999996
FDW38,OUT045,950.3029979999993
FDZ15,OUT019,282.71199599999954
FDZ03,OUT027,5458.607905999991
NCN19,OUT049,3001.133447999997
FDG02,OUT035,3225.388203999999
FDS31,OUT035,3491.6516109999957
FDW43,OUT019,618.2785250000006
FDZ47,OUT010,221.1421410000001
FDO57,OUT017,2178.7206430000015
NCL07,OUT013,595.8177619999999
NCV42,OUT013,1944.9116570000024
FDP40,OUT017,1627.5481000000007
FDP48,OUT019,860.1669939999992
FDH21,OUT017,2932.945541000003
NCP02,OUT049,765.3370999999996
FDK24,OUT049,995.5873850000011
FDC41,OUT045,1286.3322579999992
FDF08,OUT017,1356.6207639999996
FDO49,OUT017,730.4525090000004
FDS56,OUT027,7687.256891000005
FDX46,OUT018,800.3615090000018
FDQ07,OUT013,3369.756946999995
FDC32,OUT010,202.83596999999992
FDT21,OUT019,623.0489820000006
FDG58,OUT045,2625.3392830000003
FDW14,OUT049,1389.2815830000006
DRA12,OUT027,3908.602203
FDV27,OUT013,1324.755576
DRD25,OUT013,2036.6355940000021
DRF48,OUT027,5821.535485999999
FDX24,OUT017,1369.8834999999983
DRJ51,OUT046,3442.5022550000012
FDE45,OUT045,3234.1934089999972
FDE14,OUT046,1776.3710449999992
FDG53,OUT045,1905.725997999999
FDT08,OUT046,2409.6567019999998
DRC27,OUT027,5702.247428999992
FDG20,OUT035,1980.1923990000018
FDC21,OUT046,1648.1446229999992
FDV31,OUT018,2471.985569000001
FDB58,OUT045,2053.2539620000007
FDV23,OUT046,2015.5796689999977
FDA25,OUT019,211.14182499999987
FDC15,OUT046,2564.6616
FDU47,OUT049,2228.948595000002
FDE23,OUT013,668.2867629999994
FDS08,OUT013,2720.2490730000004
FDW03,OUT027,2506.9567139999945
FDJ60,OUT018,2336.252252
FDM34,OUT017,2394.0436920000016
FDW33,OUT013,2012.5835689999992
FDZ40,OUT013,957.2239889999994
FDE33,OUT018,1077.6971700000008
NCC06,OUT010,344.15534900000006
FDU11,OUT046,1881.9303059999982
FDL44,OUT017,2910.594635000001
NCZ29,OUT017,2099.490442999999
FDG28,OUT010,642.4770260000004
FDL12,OUT018,743.7685089999998
FDD52,OUT017,2016.8846370000022
FDO15,OUT013,1085.6434930000003
NCN29,OUT027,1663.2482959999986
FDW36,OUT013,1863.8438490000005
FDB21,OUT046,4516.144703
FDZ28,OUT013,1979.9127629999996
FDY10,OUT035,1717.0948710000011
DRG39,OUT017,891.4729100000008
FDN28,OUT013,1208.9396659999995
FDV15,OUT035,2088.5646649999994
DRI13,OUT035,3547.136053999998
FDH20,OUT046,1889.4505170000007
FDY51,OUT013,3569.893097999999
FDE16,OUT013,3678.222087000002
FDX40,OUT018,504.9660229999999
FDC48,OUT018,1204.032720000001
FDS14,OUT046,2174.5394189999993
FDX56,OUT017,4417.3799309999995
FDI10,OUT046,2976.9815530000024
FDI14,OUT013,2396.4272560000013
DRM48,OUT013,782.5147399999997
NCH07,OUT027,5153.361909000004
FDY26,OUT013,4665.273915999994
FDD02,OUT027,2046.0167160000024
FDM12,OUT046,2332.513784999997
DRF01,OUT010,462.23164999999955
FDV36,OUT046,2811.883127000002
DRI59,OUT013,3982.868864000001
FDV03,OUT018,2557.763911999998
FDO39,OUT017,3419.3557180000003
NCB07,OUT018,2694.312834000001
FDH38,OUT027,2533.475528000001
FDZ13,OUT035,755.0138710000007
NCZ30,OUT046,2111.0254279999995
NCA06,OUT035,661.9183860000002
FDB04,OUT049,1421.4763420000006
FDN50,OUT013,1177.846805999999
NCG06,OUT049,3852.981270999999
NCY17,OUT018,708.9704719999997
FDC23,OUT046,2904.026518000001
FDK33,OUT049,3817.3642999999993
FDR03,OUT049,4329.873836999993
FDZ07,OUT045,1022.4524149999984
FDO38,OUT013,1289.208514
FDS59,OUT046,2218.9116599999975
DRM11,OUT019,632.5799090000002
FDX52,OUT027,4605.058964
DRJ35,OUT018,663.912457
NCP53,OUT046,3930.5036939999936
FDW15,OUT019,303.2252940000001
DRI47,OUT045,2990.9433790000016
DRZ11,OUT035,2284.233298000002
FDS02,OUT013,3020.668019999997
DRD49,OUT018,4019.760842000003
FDW38,OUT049,1001.5695979999998
FDR21,OUT019,475.99040700000006
FDE40,OUT013,1087.6242479999985
FDI02,OUT045,2277.8183149999973
FDQ04,OUT045,610.7483270000004
FDY14,OUT017,4813.850514999992
NCT54,OUT046,1281.0757669999998
DRD25,OUT017,1965.0021719999995
DRE01,OUT045,4448.705821000001
FDJ12,OUT010,604.5097809999995
NCZ05,OUT049,1371.1917970000006
DRB25,OUT019,286.117563
NCC31,OUT045,2567.194969000001
FDM16,OUT045,1259.5338079999992
DRG11,OUT049,1503.5228759999975
FDV24,OUT027,4152.937486999994
FDV43,OUT046,594.5061359999999
FDG05,OUT018,2092.5261750000004
FDV23,OUT010,202.529702
FDI58,OUT018,1317.3751829999987
FDQ11,OUT017,3519.2689950000004
FDC05,OUT027,5556.670259000001
FDF40,OUT013,3543.3509809999973
FDU02,OUT018,3463.598127999998
FDT32,OUT013,2720.0959390000016
NCF06,OUT017,4237.384230000002
FDT46,OUT013,852.4037660000012
FDR58,OUT010,224.9338719999999
FDY04,OUT046,2696.9993369999997
FDT58,OUT045,2592.3755250000027
FDE46,OUT049,2088.960815999997
DRH11,OUT017,545.1803430000004
DRI51,OUT046,2741.3083269999984
FDC35,OUT017,3158.521910000004
FDP45,OUT035,3215.015040000001
FDC45,OUT017,3206.4694969999987
FDU01,OUT045,2961.2486990000016
FDJ53,OUT010,246.41590899999977
FDJ46,OUT017,3273.612098000002
FDX07,OUT013,3218.909969999997
NCI30,OUT049,3240.275492
FDE47,OUT027,3765.6016789999967
FDV48,OUT045,1221.7829479999994
FDN16,OUT019,185.4685769999999
FDM52,OUT013,2625.9251870000003
FDA32,OUT027,5453.5711289999945
FDH05,OUT017,4008.9615659999918
FDW25,OUT010,229.55119499999975
FDQ09,OUT046,2023.9021689999981
NCM17,OUT010,95.99171499999999
DRM59,OUT046,2081.027809
FDV47,OUT027,2435.027010999998
DRE15,OUT035,1283.7922309999997
FDS25,OUT010,193.62129800000014
NCZ05,OUT018,1260.755551000001
NCV05,OUT019,310.81208499999974
DRM37,OUT046,4168.846778000001
FDV58,OUT027,5232.968285999999
FDN22,OUT027,8904.402541999994
NCO06,OUT049,407.90569900000077
FDT56,OUT019,177.11611600000015
FDM02,OUT013,1343.7741530000005
FDA09,OUT046,2192.1065519999993
NCC06,OUT035,2791.1967209999966
NCL54,OUT049,2957.5734829999988
NCB55,OUT017,776.2562199999992
FDB12,OUT017,1975.9579109999997
NCA54,OUT049,2598.1513400000017
NCS38,OUT049,1888.578319
FDC02,OUT049,4944.363960000002
FDK44,OUT019,347.9370930000001
FDE16,OUT035,4109.490707999997
NCS05,OUT035,2274.762292999999
FDZ59,OUT045,3478.225753999998
FDI20,OUT017,4292.292756000002
FDQ14,OUT046,2720.472116000001
FDF53,OUT017,3475.3328529999985
FDW25,OUT017,1300.6236550000006
NCQ43,OUT010,279.9555839999998
FDX52,OUT013,2621.880452000003
FDE28,OUT045,3557.6357199999998
FDN15,OUT017,2262.771235000003
FDO28,OUT017,2126.964679999999
FDQ33,OUT045,3178.968628000001
FDM22,OUT010,148.87287999999984
FDJ03,OUT017,617.7558720000001
FDI16,OUT045,1068.8520170000018
FDI09,OUT027,6818.664197999995
FDX55,OUT013,3661.114356000001
FDS23,OUT027,3191.176070999998
DRC12,OUT045,2390.068865999997
FDH41,OUT049,3841.622722999999
FDN01,OUT013,2507.0599130000014
FDV55,OUT045,3445.4284459999953
NCJ19,OUT013,785.5441300000003
NCY29,OUT010,190.69510700000018
FDP03,OUT018,2929.466736000002
FDZ52,OUT045,1502.697283999999
FDH31,OUT010,203.80803799999947
FDQ19,OUT018,3814.0719190000036
FDS15,OUT035,2087.9121809999992
FDN32,OUT017,3376.7944529999945
FDH32,OUT049,1742.535089
FDF33,OUT017,1997.789493000002
FDJ22,OUT046,2817.5257820000024
FDG56,OUT010,136.86184800000012
FDC05,OUT046,3522.045380999999
FDK09,OUT013,3682.9858859999954
NCV29,OUT045,2697.6684659999974
NCC43,OUT019,607.4626039999996
NCA42,OUT049,2308.481733999998
FDC10,OUT046,1871.796829999999
FDC16,OUT013,1201.1298319999994
NCL17,OUT013,2463.742965000003
FDA51,OUT035,1804.8173500000005
FDW01,OUT017,2265.394487000001
NCF30,OUT045,1955.0451329999999
FDN49,OUT013,685.0882259999995
FDY20,OUT045,1281.6350389999998
FDC15,OUT045,1899.2477639999986
FDY24,OUT046,1360.0962399999992
NCG43,OUT017,1641.6297699999996
FDA48,OUT013,3470.3526689999994
NCF55,OUT017,616.7838039999992
FDL38,OUT049,1314.5255590000004
NCQ29,OUT018,3236.7500809999974
FDC34,OUT017,3006.9991459999997
FDP36,OUT027,1436.3702880000003
FDN50,OUT010,218.76190599999987
FDO23,OUT049,1444.6861299999987
FDT56,OUT013,612.8156360000002
FDT13,OUT027,4522.656227000008
FDZ03,OUT013,2781.942101000001
FDQ03,OUT010,638.4356199999996
FDU44,OUT045,3306.675726000006
FDD03,OUT049,3302.7009000000007
NCH30,OUT013,1694.850493000001
FDS60,OUT010,638.6386890000006
FDG08,OUT046,3332.3656189999997
FDX38,OUT017,738.7517060000002
FDD22,OUT017,1789.9001010000002
FDW51,OUT013,3083.0967569999975
FDL09,OUT017,2470.287779000001
FDZ60,OUT045,1288.0100740000007
NCH07,OUT046,3009.412671000001
NCQ41,OUT049,3754.0999840000018
FDW04,OUT049,1924.8877220000002
FDI08,OUT027,5572.982358999991
FDR19,OUT019,333.9819249999999
FDV13,OUT046,1246.4142190000014
FDB52,OUT017,2545.9626070000013
FDZ48,OUT027,3255.3192430000026
NCO14,OUT049,763.1099990000006
FDZ50,OUT013,3259.453860999999
FDN27,OUT019,314.0378859999996
FDQ60,OUT013,2327.327202999999
FDR49,OUT017,715.4753380000001
DRJ35,OUT027,1811.4820080000013
DRI49,OUT017,1266.687829
FDB47,OUT017,3516.449332
FDP37,OUT010,350.63691200000017
FDR26,OUT049,2151.482765
FDY31,OUT019,369.09288799999973
FDC11,OUT045,1498.2131209999998
DRP47,OUT035,4796.463148000004
NCY54,OUT018,2593.034666999997
FDR27,OUT046,2265.823928
FDQ21,OUT019,240.28056199999983
NCQ29,OUT035,3347.592465
FDJ02,OUT046,2071.144008
FDE21,OUT018,1679.993166000001
FDM39,OUT046,2887.654495999999
FDZ01,OUT017,1764.8660209999998
NCB19,OUT018,1431.1504160000009
FDU03,OUT046,2912.5654029999987
FDP27,OUT049,3824.4617280000007
DRF01,OUT045,2528.3422100000007
FDM03,OUT049,1807.2042429999992
FDV01,OUT046,2660.0274630000004
FDS16,OUT046,3193.9990630000025
FDO45,OUT035,1432.9813660000002
NCX06,OUT035,3118.643818999998
FDP13,OUT046,790.3911539999998
NCR38,OUT018,3753.960166
FDA01,OUT013,604.0969849999998
FDT26,OUT017,1496.4088030000005
FDD44,OUT027,7004.768613999982
FDB26,OUT013,1020.4017509999993
FDP45,OUT019,566.6856830000004
NCP55,OUT046,1072.4706400000018
FDT23,OUT017,1249.6267039999998
FDO51,OUT045,710.0091200000007
FDA44,OUT046,950.2297599999999
NCJ31,OUT018,3942.2950120000005
FDX37,OUT045,1772.4727860000005
NCD18,OUT049,3374.261083999998
FDN40,OUT027,3359.0974890000057
FDL33,OUT017,3070.9259330000023
DRF48,OUT035,2537.1241120000022
FDW08,OUT035,1746.2435949999997
FDX39,OUT018,2883.0704630000005
FDB38,OUT049,2950.256341
FDY46,OUT018,3263.4586480000003
NCB06,OUT049,2958.6287760000014
FDA34,OUT035,3595.835995
FDA35,OUT045,2053.0475640000013
FDQ07,OUT035,3711.4355199999973
FDU32,OUT045,2031.4989469999998
FDU26,OUT013,1949.7586809999991
FDU13,OUT010,536.2186749999997
FDO09,OUT035,4613.031919
FDW03,OUT019,222.1075510000002
FDB38,OUT013,2469.6752430000006
FDL26,OUT010,255.5673299999997
NCN43,OUT045,1889.4471879999983
FDH08,OUT045,4635.279626000006
NCC31,OUT019,438.50586700000053
FDH14,OUT035,2112.932945000001
FDL40,OUT017,1602.497375
FDD20,OUT035,2131.1392459999997
NCV53,OUT035,5055.169725000003
FDD16,OUT045,976.3890420000006
FDP24,OUT035,1848.863349
FDQ25,OUT045,2586.6829349999975
FDM38,OUT035,912.785167999999
NCT18,OUT010,453.71939700000047
FDM34,OUT049,2234.0685970000027
DRH37,OUT010,325.6927150000003
NCE07,OUT013,1899.6039670000005
FDG12,OUT013,2124.5944319999985
FDB59,OUT010,726.1314669999999
FDS10,OUT018,3384.1348980000002
FDN21,OUT010,383.18454500000024
FDM02,OUT045,1342.7521499999996
FDO44,OUT049,1774.806414999998
NCN17,OUT017,1670.255841000001
FDH16,OUT018,1191.266004999999
FDL44,OUT046,3214.7753519999987
FDY47,OUT017,1793.428841
DRI39,OUT046,1005.3813030000013
NCX54,OUT018,1395.726527
FDE59,OUT046,738.2423689999999
FDO46,OUT045,3316.875781999999
DRE13,OUT046,1284.5112949999996
FDW14,OUT013,1242.2696139999998
FDF35,OUT046,1378.3258439999993
FDO50,OUT019,269.90866199999965
DRF49,OUT017,1629.8717419999998
FDT60,OUT049,2078.357951
FDP38,OUT045,625.1262780000005
FDA31,OUT027,4902.455178999999
FDY52,OUT010,196.95695600000008
FDD03,OUT027,6609.909265999999
FDN52,OUT018,1171.6515370000009
FDU20,OUT010,269.60905199999996
FDD22,OUT035,1956.2369149999975
NCB55,OUT019,215.63930400000038
FDN27,OUT045,1478.811709
FDD16,OUT013,1323.6237159999991
FDW48,OUT046,1079.5048169999989
DRN35,OUT045,542.8733459999994
FDX25,OUT049,3082.653999999997
DRD49,OUT049,3256.381194000004
FDE21,OUT019,274.6358419999994
FDN44,OUT035,2909.4394720000005
DRC01,OUT049,828.6946279999997
NCK30,OUT046,3534.4126159999987
FDU39,OUT013,787.0188770000002
FDB49,OUT013,1730.8003639999997
FDS12,OUT045,2365.6706250000007
FDR57,OUT018,2509.962800999998
FDX22,OUT027,6522.789336000003
FDC60,OUT013,2009.4376640000016
NCE42,OUT049,3471.5644250000028
NCK42,OUT049,3274.7273130000003
DRE01,OUT017,4116.398383
FDE57,OUT018,1509.6149460000015
DRK59,OUT019,519.580333000001
FDB10,OUT027,6606.603568999996
FDQ25,OUT046,2730.71212
FDY26,OUT017,4766.6186629999975
FDG28,OUT049,3324.8653820000022
FDM14,OUT049,1980.8548699999985
NCH29,OUT049,1880.5754029999994
FDD48,OUT049,2496.4004549999972
FDC17,OUT045,4478.843257999996
DRH49,OUT027,2055.7906599999983
FDN44,OUT018,2259.289101000002
FDC29,OUT045,1849.6456640000026
DRK01,OUT019,255.09461200000015
FDD48,OUT017,2145.6869760000004
FDB59,OUT013,2948.3188629999972
FDY45,OUT010,683.3704619999996
FDX60,OUT035,1294.7579569999996
FDT09,OUT010,245.01439999999968
DRB24,OUT018,2231.89476
FDL13,OUT035,3928.9856699999987
FDN16,OUT035,1842.2652710000025
FDK57,OUT013,2082.1330369999982
FDO22,OUT027,2110.7790819999923
FDC57,OUT010,516.6974190000003
FDZ13,OUT027,1535.0518350000016
FDW27,OUT013,2017.453896
FDX10,OUT049,720.7085259999997
FDY08,OUT018,1740.204789000002
FDA49,OUT017,1542.1659080000013
FDC32,OUT018,1277.403879999999
FDO04,OUT035,1061.9276970000003
NCZ54,OUT013,3043.9011110000006
FDY40,OUT045,726.597527000001
FDW36,OUT045,1596.774824000002
FDE11,OUT017,3391.558568000001
DRE37,OUT045,3005.2713950000007
NCK19,OUT017,3578.684987000006
FDT19,OUT035,2889.998111999999
FDE56,OUT045,1003.8566209999976
FDZ57,OUT010,321.777811
FDB35,OUT035,1876.993398999999
FDF09,OUT010,85.48872
FDO34,OUT046,3285.939384999999
FDA55,OUT046,4346.199253000001
NCM18,OUT035,1466.261379
FDJ20,OUT019,232.36752899999985
DRQ35,OUT019,288.3047159999998
FDG02,OUT013,2955.7791520000005
NCU29,OUT018,2502.3926550000006
FDL27,OUT027,1771.0046969999987
NCA54,OUT035,2770.959729999998
FDJ32,OUT035,991.8023119999998
FDB21,OUT019,527.9527679999993
FDR46,OUT035,3004.1861409999997
FDZ32,OUT046,1623.6831310000007
DRF36,OUT017,3635.357882999994
NCU54,OUT017,3444.9490700000006
NCI31,OUT017,718.5646499999998
DRA59,OUT035,2587.595080999996
NCC55,OUT045,832.9124709999991
FDE44,OUT018,531.721196
NCN26,OUT018,1912.2608250000005
FDC11,OUT049,1530.5543559999996
FDV24,OUT035,1699.9471919999999
FDR40,OUT019,248.36337400000045
NCQ17,OUT049,2831.8704430000007
FDC46,OUT045,3037.599314
NCM18,OUT046,1237.0830320000005
FDK16,OUT046,1231.959701
FDI28,OUT017,1203.4967509999994
FDS11,OUT018,3517.068526000001
DRD13,OUT046,1035.3722640000005
FDL36,OUT035,1431.8361899999998
FDI27,OUT013,726.8804920000001
FDJ53,OUT019,207.19695999999988
FDS44,OUT045,4422.892755000004
FDE28,OUT046,3350.8215950000017
FDQ33,OUT018,2402.8622130000003
FDB37,OUT017,4466.599195999995
FDQ31,OUT045,1323.8234560000012
NCQ05,OUT046,2305.478976000002
FDE10,OUT013,2071.4802369999984
FDF38,OUT017,396.53050599999983
FDE50,OUT019,636.2584539999986
DRG37,OUT010,473.3371940000006
NCH06,OUT049,3837.148547
FDY14,OUT045,5117.665041999994
FDO27,OUT017,1361.2414160000005
FDQ19,OUT049,4145.3340510000035
FDZ26,OUT019,570.1611589999999
FDN51,OUT013,4911.004050999999
FDK20,OUT035,2114.4975749999994
FDD40,OUT018,2721.354301
DRI25,OUT018,869.791133
FDH56,OUT017,1743.6636199999991
FDI36,OUT027,5181.318851
DRH11,OUT018,543.0697570000007
NCV18,OUT017,2160.467735999999
DRI01,OUT049,2974.724491000001
DRE48,OUT049,2498.5509890000003
FDS51,OUT035,1114.7922170000006
FDM38,OUT017,820.884794
FDB60,OUT027,4542.034336
FDY58,OUT035,4912.651905999998
FDY22,OUT045,2133.592719000002
FDF11,OUT027,5986.943509
FDZ51,OUT035,1268.841692000001
FDQ45,OUT017,3336.4536309999994
FDF17,OUT035,3064.2246560000012
NCF31,OUT027,4102.0270900000005
FDA37,OUT013,2063.8534979999995
FDO51,OUT046,784.6219970000001
FDF34,OUT013,2974.4681579999988
FDD57,OUT018,1459.287124000001
FDO37,OUT046,4959.014889000004
FDR49,OUT049,835.3659440000001
FDS39,OUT049,1855.0619469999997
FDI48,OUT027,1646.370266000002
DRM35,OUT049,3827.943861999998
FDV57,OUT035,3639.372656999997
FDZ55,OUT013,2421.591167
FDI28,OUT035,1094.5685420000002
FDS21,OUT045,888.4335330000001
FDT34,OUT013,1469.666945999999
DRI25,OUT035,1072.2276230000007
FDT47,OUT010,222.95311699999993
DRH39,OUT045,1075.426791999999
NCD54,OUT045,2604.3432799999996
FDU16,OUT027,2283.4043769999953
NCW29,OUT045,1595.1835619999986
FDV25,OUT027,5709.577887000004
FDM56,OUT035,1452.515937999999
FDZ04,OUT027,2028.013484000001
FDG59,OUT019,56.43320800000001
FDI56,OUT045,1475.828925000001
FDS33,OUT035,1550.6149100000016
FDC23,OUT049,2815.7747280000003
FDT11,OUT049,3223.3741589999945
FDG17,OUT045,4761.971378999997
FDZ44,OUT045,1315.4343759999995
FDJ52,OUT013,2339.308273999999
DRI23,OUT046,2583.1075889999966
DRE15,OUT010,204.00777799999992
NCF07,OUT013,1521.905614
NCR29,OUT049,695.175096000001
FDE44,OUT019,82.46931699999999
FDT23,OUT035,1356.5475260000007
NCG06,OUT017,3824.9910390000005
NCU41,OUT010,563.7128860000005
FDH46,OUT017,1629.1626650000012
FDV31,OUT013,3112.511801000002
NCT41,OUT027,5842.847744000002
FDE22,OUT027,4196.863642000004
FDC26,OUT045,1773.2784039999967
DRF51,OUT017,753.0397740000002
NCY53,OUT019,273.85019800000026
FDY21,OUT017,3874.899406999996
FDL27,OUT013,966.0258649999995
FDZ34,OUT049,3959.1231070000026
NCF43,OUT010,371.6429019999998
FDC21,OUT035,1759.436422
FDL26,OUT013,2371.3865180000007
FDT25,OUT010,208.59846899999974
NCR30,OUT046,973.0334099999993
DRL23,OUT019,197.71263899999965
NCR05,OUT049,2777.8307859999977
NCE19,OUT018,749.101567
FDY07,OUT035,891.4529360000005
FDB10,OUT017,4044.2156760000007
FDP57,OUT013,1637.9212639999998
FDU48,OUT019,281.90637800000013
FDH48,OUT035,1476.258366000001
FDO33,OUT035,1783.0756510000003
NCU29,OUT045,2176.5934120000006
FDW35,OUT046,930.7417940000008
FDH05,OUT010,530.0067610000007
FDP26,OUT049,1382.1974709999997
DRG27,OUT035,750.6329070000003
FDQ33,OUT046,3122.718515000001
FDH20,OUT010,193.29838500000002
FDV14,OUT046,1297.7906759999996
DRD01,OUT046,951.9508530000011
NCI17,OUT049,1385.862699999999
FDF39,OUT010,596.2239
FDX37,OUT046,1416.998837
NCX17,OUT035,3512.3013980000005
FDN03,OUT013,4181.450372000004
NCS41,OUT010,566.0698180000003
FDH34,OUT045,3333.131288999999
NCX53,OUT018,2045.7104480000023
FDY31,OUT046,2045.7503959999988
FDD20,OUT017,2174.090003999999
FDE51,OUT045,731.7241869999995
FDV27,OUT046,1431.366801
FDF16,OUT035,2535.246556000001
FDZ02,OUT049,1375.0401209999995
NCK05,OUT045,962.2374629999997
FDM12,OUT027,4920.005666999999
NCA05,OUT018,1884.0941559999992
FDX33,OUT045,1951.862608999996
FDM25,OUT049,2895.0115859999996
FDE41,OUT018,1364.8567100000014
FDW14,OUT045,1339.270016
NCD30,OUT046,1455.8715699999998
FDB23,OUT010,714.5465470000001
FDF45,OUT046,1009.6091330000008
FDW20,OUT017,2685.697381999997
FDF47,OUT045,3244.5898759999995
NCR05,OUT019,592.7883720000002
DRB01,OUT046,2954.6705949999955
FDE36,OUT013,3223.9700500000035
FDU56,OUT049,2805.654568
FDB23,OUT049,4023.476006000001
FDN48,OUT049,1472.8561280000001
FDS43,OUT013,2600.2086620000005
NCN05,OUT013,3544.2165209999944
NCL53,OUT049,2752.6302560000013
FDL56,OUT046,1554.5198269999996
FDH17,OUT018,1532.7215350000008
FDP37,OUT046,2205.2327990000003
FDG09,OUT019,609.9826569999996
FDA55,OUT045,4698.214371000004
FDX31,OUT049,3992.642808000002
FDJ41,OUT045,3973.2880019999966
DRC24,OUT045,2943.2155059999996
FDQ21,OUT035,2381.0905529999973
NCT54,OUT045,1278.845337
FDH08,OUT049,4932.632564000008
FDY38,OUT018,4480.1881739999935
DRM11,OUT010,730.362626000001
FDG32,OUT049,3108.9830609999995
NCH18,OUT046,3230.4882319999992
FDI20,OUT035,5070.216805000001
FDA33,OUT018,2381.656483
FDN45,OUT013,3115.161684999999
FDT45,OUT010,159.9085149999999
FDR32,OUT035,4258.869595999997
FDA48,OUT017,3785.8453279999985
FDN23,OUT017,2629.6303640000006
NCR18,OUT035,756.0625060000004
FDD45,OUT046,1269.6007040000006
FDI22,OUT018,3178.8454550000024
FDT09,OUT013,2294.5165789999996
DRC24,OUT027,4310.162828000003
FDT39,OUT046,2177.9250119999997
FDX28,OUT045,1350.618576999999
FDA50,OUT018,1342.1462720000002
FDT33,OUT027,4757.227554000007
FDQ60,OUT049,2417.126977999999
NCM19,OUT018,1639.2362190000006
FDF40,OUT046,3926.438984999999
NCI30,OUT035,4002.503305999997
FDK34,OUT049,3978.7642069999997
FDA38,OUT027,6270.551005999989
FDT02,OUT045,557.0415699999995
FDC11,OUT017,1340.45514
FDD08,OUT046,727.9491009999999
NCS29,OUT046,4650.686237999998
DRI03,OUT010,577.821188
FDK48,OUT035,1045.5390299999997
FDM52,OUT049,2341.4088730000003
FDP49,OUT035,915.2619440000007
DRA24,OUT046,2358.5232619999997
NCJ43,OUT049,2638.7251920000017
FDE11,OUT045,3169.058195000001
FDP01,OUT049,1940.3376110000015
FDQ59,OUT018,1146.7306430000015
FDA43,OUT019,511.38433500000014
FDL14,OUT017,1961.7830289999993
FDV50,OUT010,220.40976100000006
FDT01,OUT027,6337.16762499999
NCC42,OUT035,1964.1865670000009
FDO28,OUT046,1655.5949249999985
FDD32,OUT019,204.10431899999986
FDV45,OUT035,3092.1649529999977
NCW17,OUT019,325.170062
NCJ17,OUT027,2295.4453699999945
NCF18,OUT049,3367.719598999997
FDP01,OUT045,2015.8859370000014
FDH24,OUT045,2518.1721149999985
FDI38,OUT027,6798.403904000001
FDX03,OUT035,559.1388399999993
FDY28,OUT046,3058.6452520000034
FDN34,OUT018,2649.544442
FDJ02,OUT045,1904.1147619999995
FDW40,OUT019,280.93431
FDX03,OUT017,583.3806179999996
FDE17,OUT027,4011.165364
FDT58,OUT046,2619.5967580000015
